,DELTA_train_test_pair,DELTA_mse,KCE_train_test_pair,KCE_mse,KBANK_train_test_pair,KBANK_mse,SCB_train_test_pair,SCB_mse,CPALL_train_test_pair,CPALL_mse
0,"(400, 50)",539.8821801159017,"(400, 50)",63.82811211758756,"(400, 50)",17.591511061726226,"(400, 50)",26.044035206898148,"(400, 50)",8.479794020301087
1,"(350, 50)",517.3136395635637,"(350, 50)",57.45910837676871,"(350, 50)",14.351113941049759,"(350, 50)",20.48080680978668,"(350, 50)",9.876704151102995
2,"(300, 50)",459.0943616041481,"(300, 50)",49.79554942256834,"(300, 50)",27.276012145614157,"(300, 50)",27.087618270918377,"(300, 50)",5.807472958745978
3,"(250, 50)",377.2440661968071,"(250, 50)",42.58174325972174,"(250, 50)",27.17432645566451,"(250, 50)",25.29122329486996,"(250, 50)",1.5128686045575217
4,"(200, 50)",151.11084447224215,"(200, 50)",33.817910184172845,"(200, 50)",11.528434529637352,"(200, 50)",5.937858407685273,"(200, 50)",1.4573235436674765
5,"(150, 50)",190.6165570014564,"(150, 50)",23.188415725738082,"(150, 50)",35.432092009880876,"(150, 50)",10.620078327968555,"(150, 50)",5.719469576408039
6,"(100, 50)",186.85738668581953,"(100, 50)",20.0554818453416,"(100, 50)",26.688511102901366,"(100, 50)",11.421016383783085,"(100, 50)",4.600554532519552
7,"(50, 50)",37.0860400129388,"(50, 50)",9.291281188835459,"(50, 50)",14.765636343617377,"(50, 50)",7.670123086028614,"(50, 50)",2.5748695406794186
8,"(30, 50)",27.64209580173253,"(30, 50)",6.5937538109797815,"(30, 50)",11.953737583414933,"(30, 50)",10.121053299182892,"(30, 50)",1.7979089327851563
9,"(400, 30)",537.4977912280435,"(400, 30)",64.8461953990761,"(400, 30)",16.95895734926133,"(400, 30)",27.284234342199365,"(400, 30)",11.306720835974428
10,"(350, 30)",507.881954632467,"(350, 30)",57.37158816861087,"(350, 30)",18.688480545378955,"(350, 30)",25.151644091437518,"(350, 30)",9.125373301318854
11,"(300, 30)",473.94489708906667,"(300, 30)",50.780857572049946,"(300, 30)",27.75455068869991,"(300, 30)",28.555038978643818,"(300, 30)",4.490315945012287
12,"(250, 30)",377.2810871434853,"(250, 30)",42.451151640840074,"(250, 30)",19.90240939411434,"(250, 30)",22.925715194066452,"(250, 30)",2.2537789423453383
13,"(200, 30)",28.1594171181968,"(200, 30)",32.71682360511931,"(200, 30)",12.882474703773388,"(200, 30)",6.879153930444847,"(200, 30)",1.4990967427137811
14,"(150, 30)",223.15330829414071,"(150, 30)",25.41567000543203,"(150, 30)",38.6149797352487,"(150, 30)",12.049059014917582,"(150, 30)",7.392718619115478
15,"(100, 30)",164.08182514656616,"(100, 30)",21.228190358647087,"(100, 30)",23.050876107271822,"(100, 30)",7.333025863149211,"(100, 30)",3.957445216845741
16,"(50, 30)",25.286252912509276,"(50, 30)",10.081533736369684,"(50, 30)",16.867557444180033,"(50, 30)",6.828330732815613,"(50, 30)",3.136473939598257
17,"(30, 30)",20.574199471400426,"(30, 30)",6.008592504353251,"(30, 30)",11.59485761370781,"(30, 30)",5.171417960643908,"(30, 30)",2.155109729010466
18,"(400, 10)",529.3511078403073,"(400, 10)",66.44301877118865,"(400, 10)",17.71872586112412,"(400, 10)",26.11790721919503,"(400, 10)",11.166040650924026
19,"(350, 10)",517.9266493122349,"(350, 10)",57.8812341713204,"(350, 10)",26.7096801540626,"(350, 10)",29.41615881591174,"(350, 10)",8.40004550077825
20,"(300, 10)",464.5320334094049,"(300, 10)",52.07608897484299,"(300, 10)",40.83535922516626,"(300, 10)",37.44135367367185,"(300, 10)",2.304892232337555
21,"(250, 10)",355.9092255591786,"(250, 10)",46.09446426712608,"(250, 10)",9.015624889303316,"(250, 10)",14.973824209028011,"(250, 10)",3.4798437594409637
22,"(200, 10)",31.111697927913013,"(200, 10)",29.34485441068542,"(200, 10)",11.313305351672456,"(200, 10)",8.238447841198765,"(200, 10)",2.5111070097201247
23,"(150, 10)",249.13123303427028,"(150, 10)",27.078201308500077,"(150, 10)",34.477062413433835,"(150, 10)",10.540382919765518,"(150, 10)",8.322696018596826
24,"(100, 10)",55.43674195083534,"(100, 10)",21.590996115608935,"(100, 10)",10.285593157408595,"(100, 10)",3.279754396602755,"(100, 10)",2.4679324170303323
25,"(50, 10)",15.833252560451688,"(50, 10)",10.502868058199137,"(50, 10)",8.42064890701245,"(50, 10)",6.887089585271435,"(50, 10)",1.7223745649478586
26,"(30, 10)",17.162677757647707,"(30, 10)",6.254249529670453,"(30, 10)",11.10631598628271,"(30, 10)",7.983233022489136,"(30, 10)",1.7693488013794205
27,"(400, 7)",538.550950654968,"(400, 7)",64.97191635063828,"(400, 7)",18.104182091103347,"(400, 7)",25.776569976360204,"(400, 7)",10.6567078425129
